1.0,0.0,40.7925,-73.9454,1400.0,7.0,1.0,6.0,2016.0,4.0,6.0,6834693.0,16.0,1076.0,670.0,5626.0,2590.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7348,-73.9865,2900.0,3.0,6.0,128.0,2016.0,6.0,2.0,7099863.0,7.0,5582.0,686.0,1389.0,1989.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7436,-73.9727,6200.0,5.0,10.0,97.0,2016.0,5.0,9.0,6985469.0,2.0,5657.0,1136.0,7312.0,9927.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,2.0,40.8282,-73.9483,1850.0,3.0,2.0,40.0,2016.0,6.0,23.0,7204162.0,2.0,8284.0,252.0,5303.0,12519.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7963,-73.9306,1850.0,5.0,2.0,32.0,2016.0,4.0,27.0,6933597.0,6.0,4687.0,2310.0,5549.0,12046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7731,-73.948,3500.0,6.0,2.0,48.0,2016.0,6.0,1.0,7090699.0,4.0,5805.0,3433.0,0.0,11811.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.6184,-74.0391,1850.0,3.0,2.0,24.0,2016.0,4.0,15.0,6874991.0,1.0,7018.0,2335.0,0.0,14658.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,40.7032,-73.9914,5066.0,14.0,3.0,9.0,2016.0,6.0,16.0,7168489.0,3.0,8160.0,1752.0,7241.0,12822.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7056,-74.0162,3221.0,7.0,10.0,78.0,2016.0,4.0,13.0,6866456.0,4.0,8578.0,632.0,514.0,125.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,1.0,40.8568,-73.9304,1700.0,3.0,1.0,30.0,2016.0,5.0,26.0,7067832.0,1.0,8118.0,1147.0,3969.0,13763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7448,-73.9909,4130.0,8.0,4.0,78.0,2016.0,4.0,6.0,6828986.0,2.0,8386.0,1830.0,6197.0,12426.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7965,-73.9619,4495.0,7.0,4.0,107.0,2016.0,6.0,29.0,7229057.0,2.0,7309.0,3135.0,3151.0,11422.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7756,-73.9846,3000.0,5.0,10.0,117.0,2016.0,6.0,18.0,7181021.0,3.0,7851.0,31.0,6289.0,3900.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7621,-73.9773,3295.0,7.0,0.0,165.0,2016.0,6.0,13.0,7155163.0,3.0,8067.0,3027.0,0.0,9497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7645,-73.984,3335.0,4.0,9.0,196.0,2016.0,4.0,6.0,6829232.0,2.0,7788.0,364.0,2845.0,6530.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.7207,-73.9929,2950.0,4.0,4.0,62.0,2016.0,6.0,26.0,7218263.0,2.0,4449.0,2882.0,7445.0,2801.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,4.0,40.7198,-73.9849,7900.0,4.0,4.0,169.0,2016.0,6.0,25.0,7213453.0,1.0,4487.0,2824.0,0.0,11223.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7447,-74.0052,4700.0,5.0,2.0,72.0,2016.0,6.0,9.0,7130445.0,3.0,7572.0,2731.0,406.0,10904.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.7605,-73.9678,4000.0,6.0,6.0,120.0,2016.0,5.0,13.0,7008291.0,6.0,5724.0,457.0,6441.0,2538.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7838,-73.9535,3495.0,7.0,6.0,177.0,2016.0,6.0,13.0,7154548.0,2.0,5354.0,1670.0,4087.0,891.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.6905,-73.9933,1900.0,4.0,1.0,24.0,2016.0,5.0,5.0,6967672.0,3.0,1128.0,1287.0,684.0,2998.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7328,-74.0089,2700.0,4.0,5.0,52.0,2016.0,6.0,22.0,7200497.0,5.0,4441.0,538.0,2540.0,2880.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7282,-73.9892,2400.0,0.0,3.0,2.0,2016.0,5.0,14.0,7009043.0,1.0,5792.0,2049.0,0.0,7982.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7486,-73.9805,3750.0,2.0,8.0,91.0,2016.0,5.0,18.0,7027598.0,1.0,6777.0,3135.0,2096.0,9797.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7669,-73.9344,1950.0,8.0,8.0,94.0,2016.0,5.0,16.0,7018203.0,2.0,4325.0,2978.0,895.0,1098.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.7399,-73.9864,5200.0,0.0,2.0,2.0,2016.0,4.0,9.0,6846127.0,1.0,6778.0,2532.0,0.0,6979.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7057,-73.91460000000001,2800.0,0.0,0.0,9.0,2016.0,4.0,15.0,6878108.0,5.0,6213.0,3135.0,1958.0,3046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.761,-73.999,4890.0,8.0,15.0,123.0,2016.0,4.0,13.0,6867494.0,6.0,6191.0,2504.0,1168.0,13077.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,40.7756,-73.9833,3475.0,5.0,0.0,66.0,2016.0,4.0,6.0,6831375.0,5.0,285.0,2731.0,5293.0,2019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7369,-73.979,4300.0,13.0,11.0,85.0,2016.0,6.0,10.0,7135904.0,4.0,5621.0,1803.0,1618.0,9740.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,3.0,40.6971,-73.9079,2700.0,8.0,4.0,116.0,2016.0,6.0,6.0,7116722.0,14.0,989.0,1064.0,4337.0,2302.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.82,-73.9569,2895.0,4.0,7.0,64.0,2016.0,6.0,26.0,7217873.0,2.0,4325.0,1958.0,2489.0,8589.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.753,-73.9959,3100.0,5.0,12.0,111.0,2016.0,6.0,1.0,7088993.0,2.0,7659.0,547.0,6176.0,9393.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,4.0,40.7413,-73.9781,6200.0,8.0,9.0,124.0,2016.0,4.0,6.0,6829896.0,3.0,1310.0,45.0,6587.0,11948.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.6943,-73.9447,2500.0,11.0,12.0,136.0,2016.0,5.0,14.0,7009861.0,2.0,8614.0,2339.0,6425.0,13030.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,40.803,-73.9664,2850.0,0.0,3.0,1.0,2016.0,5.0,19.0,7035475.0,1.0,8201.0,1338.0,2438.0,5981.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.8064,-73.9181,1500.0,1.0,0.0,37.0,2016.0,4.0,30.0,6947346.0,4.0,1477.0,261.0,1212.0,4576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.8137,-73.9602,1795.0,0.0,3.0,99.0,2016.0,6.0,21.0,7187565.0,1.0,4325.0,241.0,0.0,7796.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.0,40.6938,-73.9669,4400.0,9.0,5.0,93.0,2016.0,6.0,22.0,7197847.0,2.0,8147.0,3288.0,4948.0,2827.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,40.7391,-73.9936,5295.0,4.0,7.0,26.0,2016.0,5.0,7.0,6978940.0,3.0,7555.0,1156.0,167.0,7053.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,40.7488,-73.9868,3150.0,3.0,3.0,87.0,2016.0,6.0,26.0,7217638.0,2.0,8396.0,2279.0,6073.0,9112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7802,-73.9565,14000.0,9.0,6.0,93.0,2016.0,6.0,20.0,7182024.0,17.0,5818.0,2338.0,1830.0,396.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7056,-74.0162,2538.0,5.0,11.0,231.0,2016.0,5.0,26.0,7069153.0,2.0,8575.0,3135.0,514.0,123.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7518,-73.9944,3450.0,10.0,10.0,93.0,2016.0,4.0,19.0,6895873.0,5.0,8396.0,3076.0,6326.0,7869.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,40.719,-73.9855,2375.0,8.0,4.0,65.0,2016.0,6.0,13.0,7154438.0,2.0,6928.0,2183.0,3497.0,2545.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.761,-73.999,2650.0,4.0,12.0,109.0,2016.0,6.0,28.0,7227080.0,6.0,8412.0,686.0,1168.0,13077.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,4.0,40.7064,-74.0134,5600.0,8.0,7.0,88.0,2016.0,4.0,28.0,6938976.0,15.0,6161.0,2865.0,0.0,15142.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7606,-73.9963,3375.0,6.0,8.0,88.0,2016.0,6.0,25.0,7215670.0,4.0,3130.0,1597.0,0.0,11992.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,40.7062,-73.831,1800.0,11.0,6.0,100.0,2016.0,4.0,21.0,6906931.0,5.0,688.0,471.0,444.0,1063.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7492,-73.9789,2350.0,5.0,7.0,55.0,2016.0,6.0,15.0,7162632.0,3.0,4900.0,1577.0,5163.0,578.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.761,-73.9992,5000.0,8.0,11.0,132.0,2016.0,4.0,26.0,6927464.0,5.0,8412.0,2789.0,3555.0,12986.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,40.707300000000004,-74.0046,3550.0,4.0,12.0,75.0,2016.0,4.0,16.0,6882185.0,2.0,8160.0,3135.0,3787.0,3919.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,2.0,40.7117,-73.9957,2000.0,6.0,0.0,37.0,2016.0,5.0,16.0,7334733.0,9.0,1262.0,892.0,4082.0,3523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7003,-73.9398,2795.0,9.0,2.0,34.0,2016.0,4.0,22.0,6912730.0,5.0,5948.0,1638.0,6299.0,3322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7528,-73.9709,2995.0,2.0,8.0,102.0,2016.0,4.0,12.0,6858897.0,3.0,4941.0,3385.0,1967.0,5581.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.77,-73.9838,4000.0,7.0,12.0,95.0,2016.0,5.0,12.0,7000118.0,2.0,7827.0,2764.0,4568.0,10965.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7743,-73.9789,4000.0,4.0,4.0,144.0,2016.0,5.0,7.0,6978253.0,2.0,8478.0,1797.0,1466.0,6180.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7396,-73.9885,3295.0,11.0,5.0,76.0,2016.0,4.0,26.0,6927558.0,5.0,5603.0,225.0,1571.0,7552.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7675,-73.9607,5000.0,8.0,4.0,52.0,2016.0,6.0,6.0,7115044.0,2.0,5760.0,3059.0,7261.0,4799.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7334,-74.0047,5550.0,7.0,6.0,78.0,2016.0,6.0,21.0,7187573.0,1.0,4441.0,2224.0,0.0,14718.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.6879,-73.9999,2700.0,5.0,2.0,82.0,2016.0,4.0,4.0,6820146.0,2.0,6208.0,3439.0,4412.0,10536.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7449,-73.9811,3400.0,3.0,9.0,146.0,2016.0,4.0,26.0,6927021.0,5.0,6402.0,2789.0,7138.0,3432.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7084,-74.0066,2750.0,6.0,14.0,167.0,2016.0,5.0,14.0,7010754.0,2.0,3821.0,3425.0,2799.0,14331.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.73,-73.9864,3000.0,3.0,5.0,113.0,2016.0,6.0,4.0,7107826.0,2.0,6994.0,2718.0,3480.0,2944.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7583,-73.9627,1900.0,4.0,3.0,99.0,2016.0,4.0,30.0,6948507.0,19.0,0.0,2608.0,1751.0,561.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7874,-73.9515,2400.0,1.0,1.0,30.0,2016.0,5.0,15.0,7014996.0,1.0,6777.0,1416.0,0.0,1393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7604,-73.987,3400.0,6.0,11.0,184.0,2016.0,4.0,23.0,6915612.0,2.0,7732.0,1784.0,3078.0,6703.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,40.7302,-73.9834,3800.0,6.0,3.0,54.0,2016.0,6.0,9.0,7129712.0,2.0,5979.0,1713.0,2192.0,3876.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7976,-73.968,2325.0,5.0,5.0,102.0,2016.0,6.0,29.0,7229634.0,3.0,4112.0,545.0,7352.0,14350.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7391,-73.9936,7800.0,8.0,9.0,142.0,2016.0,6.0,7.0,7121187.0,6.0,7554.0,111.0,167.0,7052.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.753,-73.9959,4900.0,8.0,11.0,104.0,2016.0,6.0,7.0,7120566.0,5.0,7659.0,111.0,6176.0,9393.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,2.0,40.735,-73.9812,3490.0,7.0,2.0,47.0,2016.0,6.0,17.0,7178890.0,17.0,2398.0,2485.0,5286.0,8885.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7202,-73.9788,3499.0,0.0,12.0,136.0,2016.0,4.0,14.0,6872444.0,4.0,4763.0,561.0,6066.0,7611.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7481,-73.9564,3300.0,1.0,0.0,120.0,2016.0,4.0,16.0,6882708.0,3.0,4405.0,3135.0,0.0,11080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7332,-73.996,4800.0,0.0,5.0,28.0,2016.0,4.0,10.0,6850964.0,1.0,5958.0,3083.0,1026.0,5770.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.73,-73.9864,2825.0,3.0,4.0,31.0,2016.0,4.0,27.0,6930007.0,2.0,6994.0,2761.0,3480.0,2944.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.756,-73.9696,2050.0,1.0,2.0,50.0,2016.0,4.0,16.0,6883352.0,4.0,5709.0,663.0,5038.0,4603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7751,-73.9847,7100.0,1.0,5.0,71.0,2016.0,4.0,2.0,6813200.0,2.0,8477.0,2577.0,6289.0,3931.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8012,-73.966,3600.0,6.0,7.0,23.0,2016.0,4.0,20.0,6900647.0,4.0,8196.0,1337.0,1748.0,4443.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.0,40.7399,-73.9864,6200.0,6.0,7.0,93.0,2016.0,4.0,3.0,6818341.0,2.0,6778.0,3076.0,6948.0,6979.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.6919,-73.9854,2995.0,8.0,5.0,156.0,2016.0,4.0,19.0,6893748.0,3.0,2595.0,1393.0,3668.0,9654.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.745,-73.9826,2250.0,3.0,1.0,104.0,2016.0,5.0,3.0,6956585.0,3.0,6778.0,861.0,2147.0,11134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.0,40.707300000000004,-74.0046,4480.0,6.0,10.0,203.0,2016.0,6.0,4.0,7109927.0,5.0,8160.0,607.0,3787.0,3919.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7499,-73.9777,2600.0,5.0,4.0,106.0,2016.0,5.0,13.0,7005275.0,2.0,5681.0,3322.0,3383.0,1343.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7482,-73.9786,2125.0,5.0,4.0,101.0,2016.0,4.0,29.0,6939266.0,1.0,5671.0,747.0,0.0,1505.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,4.0,40.7062,-74.0099,6295.0,4.0,11.0,50.0,2016.0,4.0,24.0,6920350.0,4.0,8126.0,2254.0,828.0,10975.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,2.0,40.7929,-73.9661,2950.0,4.0,6.0,108.0,2016.0,4.0,15.0,6879118.0,6.0,8010.0,686.0,4331.0,11498.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7469,-73.9735,4640.0,7.0,16.0,144.0,2016.0,4.0,27.0,6932734.0,6.0,5674.0,1121.0,0.0,7459.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
